submission_id,source_record_id,submitted_by_user_id,department_id,source_system_id,submission_batch_id,submitted_at,validation_status,validation_errors,record_version,task_id
SUB0001,TMS-REQ-00001,USR001,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0001
SUB0002,SMMS-REQ-00002,USR006,DPT002,SRC002,BATCH-SRC002-20260903,2026-09-03T09:00:00,Validated,,1,TASK0002
SUB0003,TMS-REQ-00003,USR003,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0003
SUB0004,SMMS-REQ-00004,USR006,DPT002,SRC002,BATCH-SRC002-20260828,2026-08-28T09:00:00,Validated,,1,TASK0004
SUB0005,TMS-REQ-00005,USR002,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0005
SUB0006,SMMS-REQ-00006,USR006,DPT002,SRC002,BATCH-SRC002-20260907,2026-09-07T09:00:00,Validated,,1,TASK0006
SUB0007,TMS-REQ-00007,USR001,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0007
SUB0008,SMMS-REQ-00008,USR006,DPT002,SRC002,BATCH-SRC002-20260903,2026-09-03T09:00:00,Validated,,1,TASK0008
SUB0009,TMS-REQ-00009,USR001,DPT001,SRC001,BATCH-SRC001-20260829,2026-08-29T09:00:00,Validated,,1,TASK0009
SUB0010,TMS-REQ-00010,USR001,DPT001,SRC001,BATCH-SRC001-20260907,2026-09-07T09:00:00,Validated,,1,TASK0010
SUB0011,TDMS-REQ-00011,USR008,DPT003,SRC003,BATCH-SRC003-20260906,2026-09-06T09:00:00,Validated,,1,TASK0011
SUB0012,TMS-REQ-00012,USR003,DPT001,SRC001,BATCH-SRC001-20260907,2026-09-07T09:00:00,Validated,,1,TASK0012
SUB0013,SMMS-REQ-00013,USR004,DPT002,SRC002,BATCH-SRC002-20260903,2026-09-03T09:00:00,Validated,,1,TASK0013
SUB0014,TMS-REQ-00014,USR001,DPT001,SRC001,BATCH-SRC001-20260905,2026-09-05T09:00:00,Validated,,1,TASK0014
SUB0015,SMMS-REQ-00015,USR006,DPT002,SRC002,BATCH-SRC002-20260902,2026-09-02T09:00:00,Validated,,1,TASK0015
SUB0016,TDMS-REQ-00016,USR008,DPT003,SRC003,BATCH-SRC003-20260907,2026-09-07T09:00:00,Validated,,1,TASK0016
SUB0017,TMS-REQ-00017,USR002,DPT001,SRC001,BATCH-SRC001-20260906,2026-09-06T09:00:00,Validated,,1,TASK0017
SUB0018,TMS-REQ-00018,USR003,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0018
SUB0019,SMMS-REQ-00019,USR004,DPT002,SRC002,BATCH-SRC002-20260904,2026-09-04T09:00:00,Validated,,1,TASK0019
SUB0020,TDMS-REQ-00020,USR007,DPT003,SRC003,BATCH-SRC003-20260828,2026-08-28T09:00:00,Validated,,1,TASK0020
SUB0021,TMS-REQ-00021,USR002,DPT001,SRC001,BATCH-SRC001-20260902,2026-09-02T09:00:00,Validated,,1,TASK0021
SUB0022,TMS-REQ-00022,USR002,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0022
SUB0023,TMS-REQ-00023,USR002,DPT001,SRC001,BATCH-SRC001-20260904,2026-09-04T09:00:00,Validated,,1,TASK0023
SUB0024,TMS-REQ-00024,USR001,DPT001,SRC001,BATCH-SRC001-20260831,2026-08-31T09:00:00,Validated,,1,TASK0024
SUB0025,TMS-REQ-00025,USR003,DPT001,SRC001,BATCH-SRC001-20260901,2026-09-01T09:00:00,Validated,,1,TASK0025
SUB0026,TMS-REQ-00026,USR003,DPT001,SRC001,BATCH-SRC001-20260828,2026-08-28T09:00:00,Validated,,1,TASK0026
SUB0027,TDMS-REQ-00027,USR008,DPT003,SRC003,BATCH-SRC003-20260906,2026-09-06T09:00:00,Validated,,1,TASK0027
SUB0028,TMS-REQ-00028,USR002,DPT001,SRC001,BATCH-SRC001-20260903,2026-09-03T09:00:00,Validated,,1,TASK0028
SUB0029,SMMS-REQ-00029,USR006,DPT002,SRC002,BATCH-SRC002-20260828,2026-08-28T09:00:00,Validated,,1,TASK0029
