submission_batch_id,source_system_id,batch_date
BATCH-SRC001-20260902,SRC001,2026-09-02
BATCH-SRC002-20260903,SRC002,2026-09-03
BATCH-SRC002-20260828,SRC002,2026-08-28
BATCH-SRC001-20260828,SRC001,2026-08-28
BATCH-SRC002-20260907,SRC002,2026-09-07
BATCH-SRC001-20260829,SRC001,2026-08-29
BATCH-SRC001-20260907,SRC001,2026-09-07
BATCH-SRC003-20260906,SRC003,2026-09-06
BATCH-SRC001-20260905,SRC001,2026-09-05
BATCH-SRC002-20260902,SRC002,2026-09-02
BATCH-SRC003-20260907,SRC003,2026-09-07
BATCH-SRC001-20260906,SRC001,2026-09-06
BATCH-SRC002-20260904,SRC002,2026-09-04
BATCH-SRC003-20260828,SRC003,2026-08-28
BATCH-SRC001-20260904,SRC001,2026-09-04
BATCH-SRC001-20260831,SRC001,2026-08-31
BATCH-SRC001-20260901,SRC001,2026-09-01
BATCH-SRC001-20260903,SRC001,2026-09-03
BATCH-SRC003-20260901,SRC003,2026-09-01
BATCH-SRC003-20260831,SRC003,2026-08-31
BATCH-SRC003-20260904,SRC003,2026-09-04
BATCH-SRC002-20260906,SRC002,2026-09-06
BATCH-SRC002-20260905,SRC002,2026-09-05
BATCH-SRC001-20260830,SRC001,2026-08-30
BATCH-SRC002-20260901,SRC002,2026-09-01
BATCH-SRC003-20260905,SRC003,2026-09-05
BATCH-SRC003-20260903,SRC003,2026-09-03
BATCH-SRC003-20260902,SRC003,2026-09-02
